query_id,split,film,role,group,distortion,length_s,true_offset_s,failed,v1-shipped_accepted,v1-shipped_correct,v1-shipped_offset_err_s,v1-tuned_accepted,v1-tuned_correct,v1-tuned_offset_err_s,v2-tuned_accepted,v2-tuned_correct,v2-tuned_offset_err_s
the-general-049-mirror,test,the-general,library,silent,mirror,3.0,3643.472,False,True,True,7.222,True,True,7.222,True,True,7.275
the-general-049-color,test,the-general,library,silent,color,3.0,3643.472,False,True,True,0.222,True,True,0.222,True,True,0.102
the-general-049-overlay,test,the-general,library,silent,overlay,3.0,3643.472,False,False,True,0.278,False,True,0.278,True,True,0.103
the-general-049-speed,test,the-general,library,silent,speed,3.0,3643.472,False,True,True,0.278,True,True,0.278,True,True,0.064
the-general-049-screen_recording,test,the-general,library,silent,screen_recording,3.0,3643.472,False,True,True,0.722,True,True,0.722,True,True,0.269
the-general-050-original,test,the-general,library,silent,original,5.0,3743.447,False,True,True,0.303,True,True,0.303,True,True,0.078
the-general-050-compression,test,the-general,library,silent,compression,5.0,3743.447,False,True,True,0.197,True,True,0.197,True,True,0.244
the-general-050-downscale,test,the-general,library,silent,downscale,5.0,3743.447,False,True,True,0.303,True,True,0.303,True,True,0.089
the-general-050-crop,test,the-general,library,silent,crop,5.0,3743.447,False,True,True,0.197,True,True,0.197,True,True,0.078
the-general-050-letterbox,test,the-general,library,silent,letterbox,5.0,3743.447,False,True,True,0.197,True,True,0.197,True,True,0.078
the-general-050-mirror,test,the-general,library,silent,mirror,5.0,3743.447,False,True,True,0.197,True,True,0.197,True,True,0.078
the-general-050-color,test,the-general,library,silent,color,5.0,3743.447,False,True,True,0.697,True,True,0.697,True,True,0.244
the-general-050-overlay,test,the-general,library,silent,overlay,5.0,3743.447,False,False,True,0.303,False,True,0.303,True,True,0.078
the-general-050-speed,test,the-general,library,silent,speed,5.0,3743.447,False,True,True,0.303,True,True,0.303,True,True,0.59
the-general-050-screen_recording,test,the-general,library,silent,screen_recording,5.0,3743.447,False,True,True,0.197,True,True,0.197,True,True,0.078
the-general-051-original,val,the-general,library,silent,original,3.0,3787.047,False,True,True,0.203,True,True,0.203,True,True,0.151
the-general-051-compression,val,the-general,library,silent,compression,3.0,3787.047,False,True,True,118.297,True,True,118.297,True,True,118.031
the-general-051-downscale,val,the-general,library,silent,downscale,3.0,3787.047,False,True,True,0.203,True,True,0.203,True,True,0.151
the-general-051-crop,val,the-general,library,silent,crop,3.0,3787.047,False,True,True,0.703,True,True,0.703,False,True,2.82
the-general-051-letterbox,val,the-general,library,silent,letterbox,3.0,3787.047,False,True,True,118.297,True,True,118.297,True,True,118.198
the-general-051-mirror,val,the-general,library,silent,mirror,3.0,3787.047,False,True,True,0.203,True,True,0.203,True,True,0.016
the-general-051-color,val,the-general,library,silent,color,3.0,3787.047,False,True,True,0.203,True,True,0.203,True,True,118.031
the-general-051-overlay,val,the-general,library,silent,overlay,3.0,3787.047,False,False,True,0.203,False,True,0.203,True,True,0.016
the-general-051-speed,val,the-general,library,silent,speed,3.0,3787.047,False,True,True,0.203,True,True,0.203,True,True,0.484
the-general-051-screen_recording,val,the-general,library,silent,screen_recording,3.0,3787.047,False,True,True,1.703,True,True,1.703,True,True,1.485
the-general-052-original,test,the-general,library,silent,original,5.0,3838.134,False,True,True,0.116,True,True,0.116,True,True,0.065
the-general-052-compression,test,the-general,library,silent,compression,5.0,3838.134,False,True,True,3.116,True,True,3.116,True,True,3.401
the-general-052-downscale,test,the-general,library,silent,downscale,5.0,3838.134,False,True,True,3.616,True,True,3.616,True,True,2.9
the-general-052-crop,test,the-general,library,silent,crop,5.0,3838.134,False,True,True,0.384,True,True,0.384,True,True,0.269
the-general-052-letterbox,test,the-general,library,silent,letterbox,5.0,3838.134,False,True,True,0.616,True,True,0.616,False,True,2.733
the-general-052-mirror,test,the-general,library,silent,mirror,5.0,3838.134,False,True,True,0.116,True,True,0.116,True,True,0.065
the-general-052-color,test,the-general,library,silent,color,5.0,3838.134,False,True,True,0.116,True,True,0.116,True,True,0.064
the-general-052-overlay,test,the-general,library,silent,overlay,5.0,3838.134,False,False,True,0.116,False,True,0.116,True,True,0.064
the-general-052-speed,test,the-general,library,silent,speed,5.0,3838.134,False,True,True,0.616,True,True,0.616,True,True,0.565
the-general-052-screen_recording,test,the-general,library,silent,screen_recording,5.0,3838.134,False,True,True,0.116,True,True,0.116,False,True,0.231
the-general-053-original,val,the-general,library,silent,original,3.0,3922.569,False,True,True,0.181,True,True,0.181,True,True,0.117
the-general-053-compression,val,the-general,library,silent,compression,3.0,3922.569,False,True,True,0.181,True,True,0.181,True,True,0.05
the-general-053-downscale,val,the-general,library,silent,downscale,3.0,3922.569,False,True,True,0.181,True,True,0.181,False,True,0.283
the-general-053-crop,val,the-general,library,silent,crop,3.0,3922.569,False,True,True,0.181,True,True,0.181,True,True,0.283
the-general-053-letterbox,val,the-general,library,silent,letterbox,3.0,3922.569,False,True,True,0.181,True,True,0.181,True,True,0.117
the-general-053-mirror,val,the-general,library,silent,mirror,3.0,3922.569,False,True,True,0.181,True,True,0.181,True,True,0.283
the-general-053-color,val,the-general,library,silent,color,3.0,3922.569,False,True,True,0.181,True,True,0.181,True,True,0.05
the-general-053-overlay,val,the-general,library,silent,overlay,3.0,3922.569,False,False,True,0.181,False,True,0.181,True,True,0.05
the-general-053-speed,val,the-general,library,silent,speed,3.0,3922.569,False,True,True,0.181,True,True,0.181,True,True,0.283
the-general-053-screen_recording,val,the-general,library,silent,screen_recording,3.0,3922.569,False,True,True,4.181,True,True,4.181,True,True,0.117
the-general-054-original,test,the-general,library,silent,original,5.0,3986.442,False,True,True,0.192,True,True,0.192,True,True,0.078
the-general-054-compression,test,the-general,library,silent,compression,5.0,3986.442,False,True,True,0.308,True,True,0.308,True,True,0.245
the-general-054-downscale,test,the-general,library,silent,downscale,5.0,3986.442,False,True,True,0.192,True,True,0.192,True,True,0.078
the-general-054-crop,test,the-general,library,silent,crop,5.0,3986.442,False,True,True,0.192,False,True,0.192,False,True,0.245
the-general-054-letterbox,test,the-general,library,silent,letterbox,5.0,3986.442,False,True,True,0.308,True,True,0.308,True,True,0.245
the-general-054-mirror,test,the-general,library,silent,mirror,5.0,3986.442,False,True,True,0.192,True,True,0.192,True,True,0.078
the-general-054-color,test,the-general,library,silent,color,5.0,3986.442,False,True,True,8.192,True,True,8.192,True,True,5.75
the-general-054-overlay,test,the-general,library,silent,overlay,5.0,3986.442,False,False,True,0.308,False,True,0.308,False,True,0.078
the-general-054-speed,test,the-general,library,silent,speed,5.0,3986.442,False,True,True,0.808,True,True,0.808,True,True,0.589
the-general-054-screen_recording,test,the-general,library,silent,screen_recording,5.0,3986.442,False,True,True,0.692,True,True,0.692,True,True,0.245
the-general-055-original,val,the-general,library,silent,original,3.0,4052.484,False,True,True,0.266,True,True,0.266,True,True,0.018
the-general-055-compression,val,the-general,library,silent,compression,3.0,4052.484,False,True,True,4.266,True,True,4.266,True,True,0.149
the-general-055-downscale,val,the-general,library,silent,downscale,3.0,4052.484,False,True,True,0.234,True,True,0.234,True,True,0.018
the-general-055-crop,val,the-general,library,silent,crop,3.0,4052.484,False,True,True,0.266,True,True,0.266,True,True,1.817
the-general-055-letterbox,val,the-general,library,silent,letterbox,3.0,4052.484,False,True,True,4.266,True,True,4.266,True,True,4.689
the-general-055-mirror,val,the-general,library,silent,mirror,3.0,4052.484,False,True,True,0.266,True,True,0.266,True,True,0.018
the-general-055-color,val,the-general,library,silent,color,3.0,4052.484,False,True,True,0.266,True,True,0.266,True,True,0.649
the-general-055-overlay,val,the-general,library,silent,overlay,3.0,4052.484,False,False,True,0.266,False,True,0.266,True,True,2.15
the-general-055-speed,val,the-general,library,silent,speed,3.0,4052.484,False,True,True,0.766,True,True,0.766,True,True,0.185
the-general-055-screen_recording,val,the-general,library,silent,screen_recording,3.0,4052.484,False,True,True,1.234,True,True,1.234,False,True,2.15
the-general-056-original,val,the-general,library,silent,original,3.0,4084.754,False,True,True,0.004,True,True,0.004,True,True,0.058
the-general-056-compression,val,the-general,library,silent,compression,3.0,4084.754,False,True,True,0.496,True,True,0.496,False,True,0.058
the-general-056-downscale,val,the-general,library,silent,downscale,3.0,4084.754,False,True,True,0.004,True,True,0.004,False,True,0.059
the-general-056-crop,val,the-general,library,silent,crop,3.0,4084.754,False,True,True,0.004,False,True,0.004,True,True,0.108
the-general-056-letterbox,val,the-general,library,silent,letterbox,3.0,4084.754,False,True,True,0.004,False,True,0.004,True,True,0.108
the-general-056-mirror,val,the-general,library,silent,mirror,3.0,4084.754,False,True,True,0.004,True,True,0.004,True,True,0.058
the-general-056-color,val,the-general,library,silent,color,3.0,4084.754,False,False,True,0.004,False,True,0.004,False,True,0.225
the-general-056-overlay,val,the-general,library,silent,overlay,3.0,4084.754,False,False,True,0.004,False,True,0.004,True,True,0.059
the-general-056-speed,val,the-general,library,silent,speed,3.0,4084.754,False,True,True,0.004,True,True,0.004,True,True,0.275
the-general-056-screen_recording,val,the-general,library,silent,screen_recording,3.0,4084.754,False,True,True,0.004,False,True,0.004,False,True,0.108
the-general-057-original,test,the-general,library,silent,original,3.0,4203.869,False,True,True,0.381,True,True,0.381,True,True,0.032
the-general-057-compression,test,the-general,library,silent,compression,3.0,4203.869,False,True,True,0.119,True,True,0.119,False,True,0.032
the-general-057-downscale,test,the-general,library,silent,downscale,3.0,4203.869,False,True,True,5.619,True,True,5.619,True,True,5.037
the-general-057-crop,test,the-general,library,silent,crop,3.0,4203.869,False,True,True,0.119,True,True,0.119,True,True,0.032
the-general-057-letterbox,test,the-general,library,silent,letterbox,3.0,4203.869,False,True,True,11.619,False,True,11.619,True,True,11.5
the-general-057-mirror,test,the-general,library,silent,mirror,3.0,4203.869,False,True,True,0.119,True,True,0.119,True,True,0.032
the-general-057-color,test,the-general,library,silent,color,3.0,4203.869,False,True,True,0.381,True,True,0.381,True,True,0.134
the-general-057-overlay,test,the-general,library,silent,overlay,3.0,4203.869,False,False,True,0.119,False,True,0.119,False,True,0.134
the-general-057-speed,test,the-general,library,silent,speed,3.0,4203.869,False,True,True,0.381,True,True,0.381,True,True,0.135
the-general-057-screen_recording,test,the-general,library,silent,screen_recording,3.0,4203.869,False,True,True,18.381,False,True,18.381,False,True,18.483
the-general-058-original,test,the-general,library,silent,original,5.0,4268.621,False,True,True,0.129,True,True,0.129,True,True,0.061
the-general-058-compression,test,the-general,library,silent,compression,5.0,4268.621,False,True,True,0.129,True,True,0.129,True,True,0.061
the-general-058-downscale,test,the-general,library,silent,downscale,5.0,4268.621,False,True,True,0.129,True,True,0.129,True,True,0.105
the-general-058-crop,test,the-general,library,silent,crop,5.0,4268.621,False,True,True,0.129,True,True,0.129,True,True,0.228
the-general-058-letterbox,test,the-general,library,silent,letterbox,5.0,4268.621,False,True,True,0.129,True,True,0.129,True,True,0.106
the-general-058-mirror,test,the-general,library,silent,mirror,5.0,4268.621,False,True,True,0.129,True,True,0.129,True,True,0.061
the-general-058-color,test,the-general,library,silent,color,5.0,4268.621,False,True,True,0.129,True,True,0.129,True,True,0.061
the-general-058-overlay,test,the-general,library,silent,overlay,5.0,4268.621,False,False,True,0.129,False,True,0.129,True,True,0.061
the-general-058-speed,test,the-general,library,silent,speed,5.0,4268.621,False,True,True,0.629,True,True,0.629,True,True,0.395
the-general-058-screen_recording,test,the-general,library,silent,screen_recording,5.0,4268.621,False,False,True,0.129,False,True,0.129,True,True,0.106
the-general-059-original,val,the-general,library,silent,original,3.0,4312.278,False,True,True,0.472,True,True,0.472,True,True,0.066
the-general-059-compression,val,the-general,library,silent,compression,3.0,4312.278,False,True,True,0.472,True,True,0.472,True,True,0.733
the-general-059-downscale,val,the-general,library,silent,downscale,3.0,4312.278,False,True,True,0.028,True,True,0.028,True,True,0.066
the-general-059-crop,val,the-general,library,silent,crop,3.0,4312.278,False,True,True,0.972,True,True,0.972,True,True,0.9
the-general-059-letterbox,val,the-general,library,silent,letterbox,3.0,4312.278,False,True,True,0.472,True,True,0.472,False,True,0.399
the-general-059-mirror,val,the-general,library,silent,mirror,3.0,4312.278,False,True,True,0.028,True,True,0.028,True,True,0.232
the-general-059-color,val,the-general,library,silent,color,3.0,4312.278,False,True,True,0.472,True,True,0.472,True,True,0.066
the-general-059-overlay,val,the-general,library,silent,overlay,3.0,4312.278,False,False,True,0.472,False,True,0.472,True,True,0.899
the-general-059-speed,val,the-general,library,silent,speed,3.0,4312.278,False,True,True,0.472,True,True,0.472,True,True,0.399
the-general-059-screen_recording,val,the-general,library,silent,screen_recording,3.0,4312.278,False,True,True,14.028,False,True,14.028,False,True,1.734
royal-wedding-000-original,val,royal-wedding,library,technicolor,original,3.0,499.851,False,False,True,0.601,False,True,0.601,True,True,0.018
royal-wedding-000-compression,val,royal-wedding,library,technicolor,compression,3.0,499.851,False,False,True,0.601,False,True,0.601,True,True,0.018
royal-wedding-000-downscale,val,royal-wedding,library,technicolor,downscale,3.0,499.851,False,False,True,0.601,False,True,0.601,True,True,0.018
royal-wedding-000-crop,val,royal-wedding,library,technicolor,crop,3.0,499.851,False,True,True,0.101,True,True,0.101,True,True,0.148
royal-wedding-000-letterbox,val,royal-wedding,library,technicolor,letterbox,3.0,499.851,False,False,True,0.601,False,True,0.601,True,True,0.018
royal-wedding-000-mirror,val,royal-wedding,library,technicolor,mirror,3.0,499.851,False,False,True,0.601,False,True,0.601,True,True,0.018
royal-wedding-000-color,val,royal-wedding,library,technicolor,color,3.0,499.851,False,False,True,0.601,False,True,0.601,True,True,0.152
royal-wedding-000-overlay,val,royal-wedding,library,technicolor,overlay,3.0,499.851,False,False,True,0.601,False,True,0.601,True,True,0.148
royal-wedding-000-speed,val,royal-wedding,library,technicolor,speed,3.0,499.851,False,True,True,0.601,True,True,0.601,True,True,0.315
royal-wedding-000-screen_recording,val,royal-wedding,library,technicolor,screen_recording,3.0,499.851,False,True,True,0.101,True,True,0.101,True,True,0.152
royal-wedding-001-original,test,royal-wedding,library,technicolor,original,3.0,553.371,False,True,True,0.121,True,True,0.121,True,True,0.018
royal-wedding-001-compression,test,royal-wedding,library,technicolor,compression,3.0,553.371,False,True,True,0.379,True,True,0.379,True,True,0.018
royal-wedding-001-downscale,test,royal-wedding,library,technicolor,downscale,3.0,553.371,False,True,True,0.379,True,True,0.379,True,True,0.149
royal-wedding-001-crop,test,royal-wedding,library,technicolor,crop,3.0,553.371,False,True,True,27.621,True,True,27.621,False,True,0.686
royal-wedding-001-letterbox,test,royal-wedding,library,technicolor,letterbox,3.0,553.371,False,True,True,0.379,True,True,0.379,True,True,0.018
royal-wedding-001-mirror,test,royal-wedding,library,technicolor,mirror,3.0,553.371,False,True,True,0.121,True,True,0.121,True,True,0.018
royal-wedding-001-color,test,royal-wedding,library,technicolor,color,3.0,553.371,False,True,True,0.379,True,True,0.379,True,True,0.018
royal-wedding-001-overlay,test,royal-wedding,library,technicolor,overlay,3.0,553.371,False,False,True,0.379,False,True,0.379,True,True,0.018
royal-wedding-001-speed,test,royal-wedding,library,technicolor,speed,3.0,553.371,False,True,True,0.879,True,True,0.879,True,True,0.315
royal-wedding-001-screen_recording,test,royal-wedding,library,technicolor,screen_recording,3.0,553.371,False,True,True,0.379,True,True,0.379,True,True,0.315
royal-wedding-002-original,val,royal-wedding,library,technicolor,original,10.0,649.657,False,True,True,0.093,True,True,0.093,True,True,0.025
royal-wedding-002-compression,val,royal-wedding,library,technicolor,compression,10.0,649.657,False,True,True,0.093,True,True,0.093,True,True,0.025
royal-wedding-002-downscale,val,royal-wedding,library,technicolor,downscale,10.0,649.657,False,True,True,0.093,True,True,0.093,True,True,0.025
royal-wedding-002-crop,val,royal-wedding,library,technicolor,crop,10.0,649.657,False,True,True,0.093,True,True,0.093,True,True,0.025
royal-wedding-002-letterbox,val,royal-wedding,library,technicolor,letterbox,10.0,649.657,False,True,True,0.093,False,True,0.093,True,True,0.141
royal-wedding-002-mirror,val,royal-wedding,library,technicolor,mirror,10.0,649.657,False,True,True,0.093,True,True,0.093,True,True,0.025
royal-wedding-002-color,val,royal-wedding,library,technicolor,color,10.0,649.657,False,True,True,0.093,True,True,0.093,True,True,0.025
royal-wedding-002-overlay,val,royal-wedding,library,technicolor,overlay,10.0,649.657,False,False,True,0.093,False,True,0.093,True,True,0.025
royal-wedding-002-speed,val,royal-wedding,library,technicolor,speed,10.0,649.657,False,True,True,1.093,True,True,1.093,True,True,1.193
royal-wedding-002-screen_recording,val,royal-wedding,library,technicolor,screen_recording,10.0,649.657,False,True,True,0.093,False,True,0.093,True,True,0.025
royal-wedding-003-original,val,royal-wedding,library,technicolor,original,5.0,737.205,False,True,True,0.045,True,True,0.045,True,True,0.035
royal-wedding-003-compression,val,royal-wedding,library,technicolor,compression,5.0,737.205,False,True,True,0.045,True,True,0.045,True,True,0.035
royal-wedding-003-downscale,val,royal-wedding,library,technicolor,downscale,5.0,737.205,False,True,True,0.045,True,True,0.045,True,True,0.035
royal-wedding-003-crop,val,royal-wedding,library,technicolor,crop,5.0,737.205,False,True,True,0.045,True,True,0.045,True,True,0.202
royal-wedding-003-letterbox,val,royal-wedding,library,technicolor,letterbox,5.0,737.205,False,True,True,0.045,True,True,0.045,True,True,0.035
royal-wedding-003-mirror,val,royal-wedding,library,technicolor,mirror,5.0,737.205,False,True,True,0.045,True,True,0.045,True,True,0.035
royal-wedding-003-color,val,royal-wedding,library,technicolor,color,5.0,737.205,False,True,True,0.045,True,True,0.045,True,True,0.035
royal-wedding-003-overlay,val,royal-wedding,library,technicolor,overlay,5.0,737.205,False,False,True,0.045,False,True,0.045,True,True,0.035
royal-wedding-003-speed,val,royal-wedding,library,technicolor,speed,5.0,737.205,False,True,True,1.045,True,True,1.045,True,True,0.632
royal-wedding-003-screen_recording,val,royal-wedding,library,technicolor,screen_recording,5.0,737.205,False,True,True,0.045,True,True,0.045,True,True,0.035
royal-wedding-004-original,test,royal-wedding,library,technicolor,original,5.0,751.078,False,True,True,0.172,True,True,0.172,True,True,0.106
royal-wedding-004-compression,test,royal-wedding,library,technicolor,compression,5.0,751.078,False,True,True,0.172,False,True,0.172,True,True,0.061
royal-wedding-004-downscale,test,royal-wedding,library,technicolor,downscale,5.0,751.078,False,True,True,0.172,True,True,0.172,True,True,0.061
royal-wedding-004-crop,test,royal-wedding,library,technicolor,crop,5.0,751.078,False,True,True,0.172,True,True,0.172,True,True,0.106
royal-wedding-004-letterbox,test,royal-wedding,library,technicolor,letterbox,5.0,751.078,False,True,True,0.172,False,True,0.172,True,True,0.106
royal-wedding-004-mirror,test,royal-wedding,library,technicolor,mirror,5.0,751.078,False,True,True,0.172,True,True,0.172,True,True,0.273
royal-wedding-004-color,test,royal-wedding,library,technicolor,color,5.0,751.078,False,True,True,0.172,False,True,0.172,True,True,0.061
royal-wedding-004-overlay,test,royal-wedding,library,technicolor,overlay,5.0,751.078,False,False,True,0.172,False,True,0.172,False,True,0.106
royal-wedding-004-speed,test,royal-wedding,library,technicolor,speed,5.0,751.078,False,True,True,1.172,True,True,1.172,True,True,0.606
royal-wedding-004-screen_recording,test,royal-wedding,library,technicolor,screen_recording,5.0,751.078,False,True,True,0.172,False,True,0.172,True,True,0.106
royal-wedding-005-original,val,royal-wedding,library,technicolor,original,5.0,824.779,False,True,True,0.029,True,True,0.029,True,True,0.078
royal-wedding-005-compression,val,royal-wedding,library,technicolor,compression,5.0,824.779,False,True,True,0.029,True,True,0.029,True,True,0.078
royal-wedding-005-downscale,val,royal-wedding,library,technicolor,downscale,5.0,824.779,False,True,True,0.029,True,True,0.029,True,True,0.088
royal-wedding-005-crop,val,royal-wedding,library,technicolor,crop,5.0,824.779,False,True,True,0.029,True,True,0.029,True,True,0.078
royal-wedding-005-letterbox,val,royal-wedding,library,technicolor,letterbox,5.0,824.779,False,True,True,0.029,True,True,0.029,True,True,0.078
royal-wedding-005-mirror,val,royal-wedding,library,technicolor,mirror,5.0,824.779,False,True,True,0.029,True,True,0.029,True,True,0.078
royal-wedding-005-color,val,royal-wedding,library,technicolor,color,5.0,824.779,False,True,True,0.029,True,True,0.029,True,True,0.078
royal-wedding-005-overlay,val,royal-wedding,library,technicolor,overlay,5.0,824.779,False,False,True,0.029,False,True,0.029,True,True,0.088
royal-wedding-005-speed,val,royal-wedding,library,technicolor,speed,5.0,824.779,False,True,True,0.471,True,True,0.471,True,True,0.412
royal-wedding-005-screen_recording,val,royal-wedding,library,technicolor,screen_recording,5.0,824.779,False,True,True,0.471,True,True,0.471,True,True,0.078
royal-wedding-006-original,val,royal-wedding,library,technicolor,original,10.0,903.579,False,True,True,0.171,True,True,0.171,True,True,0.076
royal-wedding-006-compression,val,royal-wedding,library,technicolor,compression,10.0,903.579,False,True,True,0.329,True,True,0.329,True,True,0.076
royal-wedding-006-downscale,val,royal-wedding,library,technicolor,downscale,10.0,903.579,False,True,True,0.171,True,True,0.171,True,True,0.076
royal-wedding-006-crop,val,royal-wedding,library,technicolor,crop,10.0,903.579,False,True,True,0.171,True,True,0.171,True,True,0.09
royal-wedding-006-letterbox,val,royal-wedding,library,technicolor,letterbox,10.0,903.579,False,True,True,0.171,True,True,0.171,True,True,0.076
royal-wedding-006-mirror,val,royal-wedding,library,technicolor,mirror,10.0,903.579,False,True,True,0.171,True,True,0.171,True,True,0.09
royal-wedding-006-color,val,royal-wedding,library,technicolor,color,10.0,903.579,False,True,True,0.171,True,True,0.171,True,True,0.076
royal-wedding-006-overlay,val,royal-wedding,library,technicolor,overlay,10.0,903.579,False,False,True,0.171,False,True,0.171,True,True,0.076
royal-wedding-006-speed,val,royal-wedding,library,technicolor,speed,10.0,903.579,False,True,True,1.671,True,True,1.671,True,True,1.759
royal-wedding-006-screen_recording,val,royal-wedding,library,technicolor,screen_recording,10.0,903.579,False,True,True,0.171,True,True,0.171,True,True,0.076
royal-wedding-007-original,val,royal-wedding,library,technicolor,original,10.0,1031.706,False,True,True,0.044,True,True,0.044,True,True,0.042
royal-wedding-007-compression,val,royal-wedding,library,technicolor,compression,10.0,1031.706,False,True,True,0.044,True,True,0.044,True,True,0.042
royal-wedding-007-downscale,val,royal-wedding,library,technicolor,downscale,10.0,1031.706,False,True,True,0.044,True,True,0.044,True,True,0.042
royal-wedding-007-crop,val,royal-wedding,library,technicolor,crop,10.0,1031.706,False,True,True,0.044,True,True,0.044,True,True,0.009
royal-wedding-007-letterbox,val,royal-wedding,library,technicolor,letterbox,10.0,1031.706,False,True,True,0.044,True,True,0.044,True,True,0.009
royal-wedding-007-mirror,val,royal-wedding,library,technicolor,mirror,10.0,1031.706,False,True,True,0.044,True,True,0.044,True,True,0.042
royal-wedding-007-color,val,royal-wedding,library,technicolor,color,10.0,1031.706,False,True,True,0.044,False,True,0.044,True,True,0.042
royal-wedding-007-overlay,val,royal-wedding,library,technicolor,overlay,10.0,1031.706,False,False,True,0.044,False,True,0.044,True,True,0.009
royal-wedding-007-speed,val,royal-wedding,library,technicolor,speed,10.0,1031.706,False,True,True,1.544,True,True,1.544,True,True,1.126
royal-wedding-007-screen_recording,val,royal-wedding,library,technicolor,screen_recording,10.0,1031.706,False,True,True,0.044,True,True,0.044,True,True,0.042
royal-wedding-008-original,test,royal-wedding,library,technicolor,original,3.0,1080.293,False,True,True,0.043,True,True,0.043,True,True,0.114
royal-wedding-008-compression,test,royal-wedding,library,technicolor,compression,3.0,1080.293,False,True,True,0.043,False,True,0.043,False,True,0.281
royal-wedding-008-downscale,test,royal-wedding,library,technicolor,downscale,3.0,1080.293,False,True,True,0.043,True,True,0.043,True,True,0.114
royal-wedding-008-crop,test,royal-wedding,library,technicolor,crop,3.0,1080.293,False,True,True,0.043,True,True,0.043,False,True,0.053
royal-wedding-008-letterbox,test,royal-wedding,library,technicolor,letterbox,3.0,1080.293,False,True,True,0.043,False,True,0.043,False,True,0.053
royal-wedding-008-mirror,test,royal-wedding,library,technicolor,mirror,3.0,1080.293,False,True,True,0.043,True,True,0.043,True,True,0.053
royal-wedding-008-color,test,royal-wedding,library,technicolor,color,3.0,1080.293,False,True,True,0.043,True,True,0.043,True,True,0.053
royal-wedding-008-overlay,test,royal-wedding,library,technicolor,overlay,3.0,1080.293,False,False,True,0.043,False,True,0.043,False,True,97.05
royal-wedding-008-speed,test,royal-wedding,library,technicolor,speed,3.0,1080.293,False,True,True,0.457,True,True,0.457,True,True,0.387
royal-wedding-008-screen_recording,test,royal-wedding,library,technicolor,screen_recording,3.0,1080.293,False,True,True,0.043,False,True,0.043,False,True,98.885
royal-wedding-009-original,val,royal-wedding,library,technicolor,original,10.0,1173.768,False,True,True,0.018,True,True,0.018,True,True,0.071
royal-wedding-009-compression,val,royal-wedding,library,technicolor,compression,10.0,1173.768,False,True,True,0.018,False,True,0.018,True,True,0.071
royal-wedding-009-downscale,val,royal-wedding,library,technicolor,downscale,10.0,1173.768,False,True,True,0.018,False,True,0.018,True,True,0.071
royal-wedding-009-crop,val,royal-wedding,library,technicolor,crop,10.0,1173.768,False,True,True,0.018,False,True,0.018,False,True,0.071
royal-wedding-009-letterbox,val,royal-wedding,library,technicolor,letterbox,10.0,1173.768,False,True,True,0.018,False,True,0.018,True,True,0.071
royal-wedding-009-mirror,val,royal-wedding,library,technicolor,mirror,10.0,1173.768,False,True,True,0.018,True,True,0.018,True,True,0.071
royal-wedding-009-color,val,royal-wedding,library,technicolor,color,10.0,1173.768,False,True,True,0.018,False,True,0.018,True,True,0.071
royal-wedding-009-overlay,val,royal-wedding,library,technicolor,overlay,10.0,1173.768,False,False,True,0.018,False,True,0.018,True,True,0.095
royal-wedding-009-speed,val,royal-wedding,library,technicolor,speed,10.0,1173.768,False,True,True,1.982,True,True,1.982,False,True,1.74
royal-wedding-009-screen_recording,val,royal-wedding,library,technicolor,screen_recording,10.0,1173.768,False,False,True,0.018,False,True,0.018,True,True,0.071
royal-wedding-010-original,test,royal-wedding,library,technicolor,original,10.0,1220.325,False,True,True,0.075,True,True,0.075,True,True,0.027
royal-wedding-010-compression,test,royal-wedding,library,technicolor,compression,10.0,1220.325,False,True,True,0.075,True,True,0.075,True,True,0.027
royal-wedding-010-downscale,test,royal-wedding,library,technicolor,downscale,10.0,1220.325,False,True,True,0.075,True,True,0.075,True,True,0.027
royal-wedding-010-crop,test,royal-wedding,library,technicolor,crop,10.0,1220.325,False,True,True,0.425,False,True,0.425,False,True,0.027
royal-wedding-010-letterbox,test,royal-wedding,library,technicolor,letterbox,10.0,1220.325,False,True,True,0.075,True,True,0.075,True,True,0.027
royal-wedding-010-mirror,test,royal-wedding,library,technicolor,mirror,10.0,1220.325,False,True,True,0.075,True,True,0.075,True,True,0.027
royal-wedding-010-color,test,royal-wedding,library,technicolor,color,10.0,1220.325,False,True,True,0.075,True,True,0.075,True,True,0.027
royal-wedding-010-overlay,test,royal-wedding,library,technicolor,overlay,10.0,1220.325,False,False,True,0.075,False,True,0.075,True,True,0.027
royal-wedding-010-speed,test,royal-wedding,library,technicolor,speed,10.0,1220.325,False,True,True,0.925,True,True,0.925,True,True,1.029
royal-wedding-010-screen_recording,test,royal-wedding,library,technicolor,screen_recording,10.0,1220.325,False,True,True,0.075,False,True,0.075,True,True,0.139
royal-wedding-011-original,val,royal-wedding,library,technicolor,original,3.0,1294.398,False,True,True,0.148,True,True,0.148,True,True,0.038
royal-wedding-011-compression,val,royal-wedding,library,technicolor,compression,3.0,1294.398,False,True,True,0.148,True,True,0.148,True,True,0.038
royal-wedding-011-downscale,val,royal-wedding,library,technicolor,downscale,3.0,1294.398,False,True,True,0.148,True,True,0.148,True,True,0.038
royal-wedding-011-crop,val,royal-wedding,library,technicolor,crop,3.0,1294.398,False,True,True,0.148,True,True,0.148,True,True,0.038
